,SalesID,SalesPrice
5877,6289755,11918.598005278538
5878,6289786,13169.485693435865
5879,6289793,20166.29597352376
5880,6289795,29566.02210827202
5881,6289798,36636.26042654624
5882,6289799,21158.63518684717
5883,6289838,20619.798278226353
5884,6289844,20053.621556116548
5885,6289847,17448.538775957528
5886,6289857,15431.334905191026
5887,6289864,25478.52424136047
5888,6289893,13042.689718091877
5889,6289896,12894.719591305993
5890,6289898,16866.804262673366
5891,6289925,12482.127400198937
5892,6289926,12482.127400198937
5893,6289932,12368.353531647806
5894,6289957,12368.353531647806
5895,6289962,12748.31753321018
5896,6289966,14768.849562808407
5897,6289967,12468.28342934688
5898,6289968,12438.584948197597
5899,6289969,13433.048640548393
5900,6289971,16324.117975218753
5901,6289972,13759.470782306395
5902,6289973,13476.8530167446
5903,6289975,12781.023668473259
5904,6289979,13485.368501519477
5905,6289982,14994.600776933867
5906,6290015,12785.03952469696
5907,6290020,10930.58259965129
5908,6290030,18450.789416203213
5909,6290032,10998.250248883194
5910,6290041,13321.350961737113
5911,6290051,12424.035066875915
5912,6290052,11190.293466619822
5913,6290214,12860.103836435885
5914,6290218,15128.856134180203
5915,6290249,13848.253352401203
5916,6291390,13711.774954567258
5917,6291470,14349.880206202737
5918,6291473,14349.880206202737
5919,6291509,15352.982513170373
5920,6291568,17429.16797283985
5921,6291571,17577.081362060067
5922,6291575,16951.00329316575
5923,6291596,17834.69165392274
5924,6291597,18813.230026210254
5925,6291635,21991.23898223992
5926,6291636,22104.735245498443
5927,6291638,20064.9904400516
5928,6291640,15183.398744762864
5929,6291679,19850.921008390917
5930,6291684,25642.122154218523
5931,6291740,18780.30842671475
5932,6291750,24727.95051670319
5933,6291781,23722.91022345798
5934,6291797,28702.48767316991
5935,6291805,23687.934833321255
5936,6291814,30928.347233064538
5937,6291815,31406.898929026556
5938,6291818,26168.65332943908
5939,6291868,28893.03669581961
5940,6291871,23103.24710491034
5941,6291883,31588.329315740517
5942,6291917,24120.406215775045
5943,6291921,23835.243586232387
5944,6291927,31253.172803597077
5945,6291929,23453.785717775674
5946,6291935,28845.86500314971
5947,6291948,24521.94266501154
5948,6291952,24227.84393460111
5949,6291963,25148.616019893125
5950,6291971,32731.950268441495
5951,6291977,35650.218291014695
5952,6291981,35743.23074980613
5953,6291990,46580.63434960085
5954,6291995,21397.053602922926
5955,6292001,20223.62585632579
5956,6292011,35494.18681147859
5957,6292021,35302.30777229985
5958,6292034,30696.866392573447
5959,6292167,14534.306058991058
5960,6292177,14161.69815656518
5961,6292189,21113.99745753225
5962,6292202,18091.839924272474
5963,6292207,24504.925267999588
5964,6292247,70776.26550854175
5965,6292413,10213.27369115326
5966,6292443,58378.432685485284
5967,6292447,17338.19033859033
5968,6292455,70307.71790473173
5969,6292498,29298.984517772547
5970,6292579,24843.572543202397
5971,6292634,20857.051624836506
5972,6292644,23255.5015557769
5973,6292652,31641.522429014378
5974,6292653,38536.34651691482
5975,6292659,33292.34139054314
5976,6292661,33165.171940974185
5977,6292664,31176.777687525908
5978,6292669,46799.598991852974
5979,6292732,68344.74856466828
5980,6292739,56286.41264541997
5981,6292746,12801.883165116385
5982,6292758,17486.37614489625
5983,6292769,65704.03032123086
5984,6292770,71039.67806031904
5985,6292797,70893.28512260123
5986,6292800,70194.37568275958
5987,6292802,63642.784056914905
5988,6292814,18377.146479046052
5989,6292837,51976.832643671456
5990,6292842,60421.86942664088
5991,6292852,66637.92690733515
5992,6292853,65772.12998350705
5993,6292882,48584.91216848662
5994,6292885,64133.89197519358
5995,6292892,64418.98260240841
5996,6292912,72313.38134286055
5997,6292919,65447.84365444936
5998,6292924,65262.4458023015
5999,6292928,71316.60969783891
6000,6292930,71316.60969783891
6001,6292931,71316.60969783891
6002,6292934,49468.88399868301
6003,6292935,32496.546753476556
6004,6292937,65464.36654822225
6005,6292969,41363.12670131195
6006,6292975,64067.19820604803
6007,6292990,59679.91802764023
6008,6292991,53029.982371288555
6009,6293014,41102.868320919115
6010,6293042,48637.37857255014
6011,6293054,61593.421003911906
6012,6293058,51211.07574073838
6013,6293063,58342.83555567055
6014,6293064,62209.704742783244
6015,6293065,62233.202568390036
6016,6293068,58380.8813724325
6017,6293069,51435.99024699625
6018,6293070,44692.32919775161
6019,6293200,19200.26826831631
6020,6293487,58797.415096718316
6021,6293488,23866.9853620048
6022,6294504,20848.540699779416
6023,6294505,17484.929560815424
6024,6294508,34236.85505586316
6025,6294520,20097.250965769257
6026,6294537,37831.336527744315
6027,6294538,24475.08120317107
6028,6294544,29226.448947775123
6029,6294558,29952.219719425928
6030,6294560,30260.506044724727
6031,6294649,27239.834940580397
6032,6294650,41645.88366646861
6033,6294653,28531.2043434526
6034,6294658,41631.99291151987
6035,6294659,36603.10624608224
6036,6294660,36603.10624608224
6037,6294685,48021.78323473055
6038,6294699,56011.689463608694
6039,6294719,73561.13576085823
6040,6294793,37857.563271551
6041,6294854,69431.57937749942
6042,6294857,59560.72550466596
6043,6294870,46606.80882423069
6044,6294873,39334.67667304725
6045,6294889,14351.196064084425
6046,6294897,43091.59165141604
6047,6294925,14119.54235209521
6048,6294970,8518.524477155777
6049,6294982,32523.297654437796
6050,6295064,15337.934584137765
6051,6295068,26259.741787304334
6052,6295088,25880.510539125717
6053,6295573,55985.948200101506
6054,6296215,11556.558389687889
6055,6296548,16708.21836768062
6056,6296566,24740.964037337304
6057,6296582,16951.176527623607
6058,6296869,8252.23687588089
6059,6296915,62810.08765964256
6060,6296916,62106.7855249956
6061,6297261,24515.21128185566
6062,6297417,67057.36564645279
6063,6297418,67057.36564645279
6064,6297419,67057.36564645279
6065,6297490,11560.964476598643
6066,6297615,46643.48148111586
6067,6297616,46643.48148111586
6068,6297917,67963.38551910693
6069,6297930,72845.38823936613
6070,6297943,24492.42978216154
6071,6298021,12049.080479542092
6072,6298053,16727.78003367562
6073,6298125,10897.887449108515
6074,6298158,12974.700173484618
6075,6298159,13300.627105293017
6076,6298210,42798.427176068544
6077,6298229,12878.0349093491
6078,6298271,16405.955646166585
6079,6298273,23538.15131956138
6080,6298276,13946.716740515447
6081,6298291,18500.138425416284
6082,6298313,22166.61256380953
6083,6298318,22733.424509506254
6084,6298330,22733.424509506254
6085,6298335,22446.703424757463
6086,6298337,22692.436633387908
6087,6298338,22479.602839462736
6088,6298345,22669.307632776865
6089,6298353,24485.32228143422
6090,6298358,22733.424509506254
6091,6298363,24218.55562556748
6092,6298366,22562.18795498072
6093,6298367,22733.424509506254
6094,6298368,13978.579759240085
6095,6298369,22562.18795498072
6096,6298392,13836.177480026116
6097,6298397,17891.447375129366
6098,6298560,45399.804749236
6099,6298574,26256.008886177955
6100,6298991,59145.567858675626
6101,6299002,42192.99166007105
6102,6299022,36709.24765745134
6103,6299026,55985.948200101506
6104,6299054,53126.07482703327
6105,6299074,24238.143145894104
6106,6299075,32719.70431955082
6107,6299084,38119.30324670009
6108,6299125,13154.852841879716
6109,6299129,13274.465509811074
6110,6299219,28212.223093068664
6111,6299239,50733.233989289736
6112,6299240,50733.233989289736
6113,6299244,24053.497061575144
6114,6299265,22693.63481449244
6115,6299274,62731.78681815343
6116,6299278,35874.24131671273
6117,6299281,40361.9055552869
6118,6299289,68482.07769216437
6119,6299292,33574.16025054009
6120,6299296,38467.59159501777
6121,6299305,64369.64694431836
6122,6299306,69655.28851140695
6123,6299317,46246.790804916665
6124,6299319,27696.97116168994
6125,6299324,30339.94671659484
6126,6299328,33545.200893485315
6127,6299331,40329.05999455616
6128,6299350,34194.08428326214
6129,6299356,48204.091477965
6130,6299362,70098.24126809768
6131,6299455,37431.59799549097
6132,6299456,37151.67751973173
6133,6299459,27108.379558805947
6134,6299461,27479.167640406784
6135,6299462,67202.17571578908
6136,6299491,14834.31397333832
6137,6299528,14092.540061758513
6138,6299555,15555.161426972838
6139,6299622,37441.21156785564
6140,6299625,23615.732481319938
6141,6299642,55768.5503708344
6142,6299646,59890.90615147481
6143,6299649,56699.02556629872
6144,6299661,66337.62460674973
6145,6299662,68013.49104041026
6146,6299663,66337.62460674973
6147,6299665,64080.790659580816
6148,6299687,26140.92229988248
6149,6299690,33454.57544823368
6150,6299693,33572.18107431716
6151,6299694,33857.15988671804
6152,6299717,16359.713106775293
6153,6299862,20888.87807499695
6154,6300072,14704.751807207605
6155,6300130,15025.101516898987
6156,6300150,26765.73253511892
6157,6300151,49646.23827048964
6158,6300152,26140.92229988248
6159,6300162,59217.56180384751
6160,6300171,19579.6872260597
6161,6300220,69497.90003775446
6162,6300230,70787.66848940536
6163,6300242,40731.64336881734
6164,6300243,64767.804833165836
6165,6300244,71385.91439143025
6166,6300263,34477.40695320897
6167,6300273,24733.642024018816
6168,6300282,32719.11680322987
6169,6300284,31178.086580001032
6170,6300288,31501.91621484315
6171,6300303,38428.5330056351
6172,6300305,44662.507550895556
6173,6300306,33881.60515218401
6174,6300315,43837.774463238005
6175,6300320,45078.600872689916
6176,6300321,44240.67237961948
6177,6300322,38827.520081639894
6178,6300324,44374.67118203423
6179,6300325,38916.270081639894
6180,6300332,38574.566907781234
6181,6300339,38916.270081639894
6182,6300340,38574.566907781234
6183,6300341,37964.43241930223
6184,6300342,26998.549375600447
6185,6300343,53278.76009316499
6186,6300344,44477.13548700966
6187,6300346,44450.34977272395
6188,6300348,44635.72183660984
6189,6300349,38574.566907781234
6190,6300350,38579.804661666036
6191,6300351,37533.979245443574
6192,6300354,37622.729245443574
6193,6300357,37964.43241930223
6194,6300361,38774.652936495186
6195,6300363,39144.25047105922
6196,6300365,33621.55657541487
6197,6300367,53571.319562560326
6198,6300368,53554.389068054836
6199,6300382,40633.749374957166
6200,6300441,17712.008567057004
6201,6300442,16806.249353527368
6202,6300447,28092.52711456988
6203,6300448,28105.26945184211
6204,6300450,31874.129613871806
6205,6300456,38786.845787191756
6206,6300458,40423.46106879138
6207,6300461,41309.193780686815
6208,6300463,18658.875807245964
6209,6300473,24047.407742321575
6210,6300554,15133.085725025368
6211,6300555,17882.533577280985
6212,6300557,18088.034777540528
6213,6300564,23586.472632787056
6214,6300578,42549.29077245817
6215,6300582,59059.34252294376
6216,6300602,49079.78407893193
6217,6300605,53745.1677720734
6218,6300609,49614.81628850679
6219,6300618,52256.64165744022
6220,6300641,52057.97281644696
6221,6300647,60791.39023531136
6222,6300656,64798.05714486224
6223,6300663,65944.39687767456
6224,6300755,50597.53563350477
6225,6300757,49357.379170588705
6226,6300773,15381.410336450872
6227,6300779,18655.351218878306
6228,6300886,40518.85531820095
6229,6300932,21428.466158617615
6230,6300935,22050.9823231924
6231,6300936,20016.35502422801
6232,6300953,25399.48384703751
6233,6300962,25617.72403120008
6234,6300964,24816.199980284266
6235,6300970,37185.39542630772
6236,6300998,25739.09357479689
6237,6301017,20502.157116544247
6238,6301023,21227.343342426488
6239,6301024,25590.386715305165
6240,6301037,23462.060897677155
6241,6301038,25882.15552620535
6242,6301056,27964.116801358698
6243,6301059,31236.303758926802
6244,6301078,23687.715523094226
6245,6301082,17773.465182284493
6246,6301100,15648.774638680678
6247,6301112,15443.563160411159
6248,6301124,24389.994923145972
6249,6301157,33645.79460770265
6250,6301161,14333.855305275822
6251,6301167,16685.77161835553
6252,6301173,23336.301632123614
6253,6301181,14791.888411252674
6254,6301192,19773.570160949756
6255,6301211,49610.504188497056
6256,6301224,19759.47867376477
6257,6301239,14863.567931365485
6258,6301250,34230.255770480224
6259,6301253,40113.0381042964
6260,6301285,24783.65340483551
6261,6301286,51873.04277266556
6262,6301312,28040.919441447848
6263,6301335,21074.183815168886
6264,6301343,13054.270193480606
6265,6301355,11664.507309899524
6266,6301375,21654.80508685148
6267,6301401,27130.25864885633
6268,6301511,40080.89522380682
6269,6301578,18884.317104017784
6270,6301579,18884.317104017784
6271,6301580,19098.57129711703
6272,6301581,19366.102942441237
6273,6301652,14879.00768880005
6274,6301655,12330.65330449978
6275,6301662,12107.108788634176
6276,6301682,28771.7646741458
6277,6301694,28792.784025827284
6278,6301727,15339.774548402771
6279,6301729,13059.54489608809
6280,6301739,15340.342124890767
6281,6301773,14771.581632597014
6282,6301816,35900.52177725724
6283,6301879,16086.360648657754
6284,6301903,46158.979576299964
6285,6301907,21519.309113596864
6286,6301933,62556.04136370678
6287,6301943,22667.210620511392
6288,6301978,41796.487613816484
6289,6302022,27916.809986512457
6290,6302033,43939.529795702205
6291,6302070,21135.550994386896
6292,6302071,20857.981593791916
6293,6302080,22497.31023625339
6294,6302084,22950.94614128179
6295,6302088,16943.984448435007
6296,6302106,42912.756695602584
6297,6302123,20704.616025707954
6298,6302126,15548.704774055625
6299,6302152,38458.04305316557
6300,6302153,21353.577127994256
6301,6302202,14238.547726227633
6302,6302228,26765.580776024028
6303,6302291,17275.62947879036
6304,6302337,22083.484574870487
6305,6302338,20833.707077823343
6306,6302339,20766.00558142848
6307,6302345,25873.641022215517
6308,6302383,41640.02875889705
6309,6302409,16398.144109925008
6310,6302417,15876.55596845712
6311,6302451,70221.72150631556
6312,6302472,45644.036493824504
6313,6302485,50392.555852722675
6314,6302517,31971.198273670274
6315,6302520,19535.289394257343
6316,6302589,15486.811611411027
6317,6302617,14257.574125445391
6318,6302694,17680.391842615256
6319,6302719,20099.33013904113
6320,6302727,35685.14148244842
6321,6302737,53768.892939677375
6322,6302748,14940.755671627256
6323,6302770,12656.006159006387
6324,6302845,59216.398394022144
6325,6302857,76775.69964658827
6326,6302887,15787.345642106015
6327,6302907,16559.059126524193
6328,6302942,29126.90798226746
6329,6302956,15958.115397494725
6330,6302977,17290.271646087655
6331,6302979,18148.335255958547
6332,6302980,20830.123161495976
6333,6302981,20830.123161495976
6334,6302982,13592.643774158763
6335,6302985,13592.643774158763
6336,6302988,16780.17643905248
6337,6302994,29987.428630249826
6338,6303030,27920.03800489288
6339,6303031,27501.721383909466
6340,6303032,74949.9855834674
6341,6303042,26514.52602872665
6342,6303043,15017.98818116599
6343,6303077,39962.29223240399
6344,6303078,38614.114687857014
6345,6303162,77434.98157132548
6346,6303300,17476.35422927761
6347,6303306,20821.54076494978
6348,6303357,13846.470683999374
6349,6303378,22321.78031423311
6350,6303395,35094.914201479114
6351,6303400,18563.879469613817
6352,6303441,33104.009691724335
6353,6303461,18471.63876469073
6354,6303467,33489.15846178099
6355,6303483,38676.11028572962
6356,6303489,24319.295177812935
6357,6303515,20789.190160863407
6358,6303516,44746.67643341595
6359,6303527,13592.120576196494
6360,6303536,42436.71608135164
6361,6303549,37922.79106733708
6362,6303570,17291.06780641155
6363,6303585,49102.17719951133
6364,6303608,73939.02347152785
6365,6303611,60657.185302226695
6366,6303621,17423.87202363801
6367,6303624,18912.981276705592
6368,6303626,13395.625400802903
6369,6303630,17198.18165358946
6370,6303639,74809.16685811015
6371,6303662,71370.28575061532
6372,6303673,21712.845105456967
6373,6303681,39767.28045183959
6374,6303693,19887.075494106848
6375,6303725,15572.930523140607
6376,6303737,11395.011950403641
6377,6303762,19842.565249992887
6378,6303777,32405.606373826824
6379,6303786,54424.257752203455
6380,6303789,20769.979257514366
6381,6303798,44281.881652875905
6382,6303803,18321.845153709743
6383,6303807,22005.33760236049
6384,6303838,20805.68894259297
6385,6303839,27379.981162471544
6386,6303845,26468.548206136285
6387,6303859,64485.3642496659
6388,6303887,27463.06191315788
6389,6303904,67861.69493439689
6390,6303908,15259.597827053736
6391,6303943,28644.441779427583
6392,6303944,43590.75980727286
6393,6303947,26771.55205043136
6394,6303948,49807.24897989104
6395,6303954,73077.6346053282
6396,6303986,26005.595894108716
6397,6303988,28788.240213208668
6398,6304012,14139.688888000192
6399,6304013,26420.23836927214
6400,6304014,27481.91015562424
6401,6304018,24768.828134255145
6402,6304019,24768.828134255145
6403,6304020,27036.95144226226
6404,6304023,27092.52702365761
6405,6304026,27036.95144226226
6406,6304032,26036.75273780483
6407,6304035,24950.131807191865
6408,6304036,24858.74417917716
6409,6304039,22152.55154129683
6410,6304042,28954.344625034853
6411,6304047,27714.915313154514
6412,6304053,33082.69048233753
6413,6304064,29483.128619468855
6414,6304071,25424.685903164675
6415,6304076,26671.309455779297
6416,6304084,10114.539796683535
6417,6304098,26704.561540544182
6418,6304102,38584.32923861389
6419,6304107,38079.036639319005
6420,6304127,48499.79552656662
6421,6304131,60132.01482658746
6422,6304135,71617.27753266758
6423,6304139,49646.01343081302
6424,6304140,45820.466921669555
6425,6304141,44885.37855721181
6426,6304155,26882.16401220388
6427,6304157,29894.38423669719
6428,6304177,27783.482370978174
6429,6304179,25071.629965889355
6430,6304184,17188.23801420977
6431,6304193,36671.1634037026
6432,6304199,38798.19466281086
6433,6304202,45733.02637532796
6434,6304203,38593.615396122535
6435,6304207,59126.55922634761
6436,6304210,58344.8679991596
6437,6304212,65456.41342149003
6438,6304225,15944.043580272384
6439,6304235,20179.00782518745
6440,6304239,20226.624203474308
6441,6304241,20841.36484325744
6442,6304243,23595.751046718826
6443,6304248,32869.849747229695
6444,6304249,23324.475093955567
6445,6304250,23550.052162715885
6446,6304256,32798.852695253336
6447,6304260,23675.459057106276
6448,6304264,24097.580582753428
6449,6304267,38740.967947652534
6450,6304278,36388.70668862798
6451,6304284,24732.3874663985
6452,6304285,28353.095763760517
6453,6304298,14925.620738690057
6454,6304300,45976.215752309
6455,6304309,39640.370396968916
6456,6304313,42894.135221014025
6457,6304314,40426.28823724793
6458,6304315,15283.586132288629
6459,6304316,44896.449245722586
6460,6304317,44978.95351711966
6461,6304318,43807.625113169495
6462,6304319,41139.844830222566
6463,6304321,48041.18829871428
6464,6304322,52928.329835800825
6465,6304339,28521.966294663795
6466,6304343,18801.931610481093
6467,6304348,24228.9816011366
6468,6304359,34866.69573042607
6469,6304360,15023.897592774229
6470,6304361,29372.964769797196
6471,6304380,33271.73877239147
6472,6304389,29706.112840971873
6473,6304393,25538.273312439873
6474,6304394,34124.960521152534
6475,6304399,24765.459868072096
6476,6304405,25910.37852494221
6477,6304413,27109.517578068968
6478,6304421,28432.232212503484
6479,6304423,30918.446861710385
6480,6304429,38518.88460628892
6481,6304438,35004.25588748567
6482,6304440,26805.439429119648
6483,6304443,37783.35243088612
6484,6304446,37492.79429586894
6485,6304450,28693.89066745874
6486,6304461,28833.31028611597
6487,6304480,33340.13892208113
6488,6304486,32594.616124092598
6489,6304494,41517.18484331998
6490,6304496,24877.889417787483
6491,6304500,37651.22665670204
6492,6304505,28830.440730145416
6493,6304508,26089.81799122089
6494,6304509,25707.017477004047
6495,6304515,26062.536654873173
6496,6304517,38835.57232175043
6497,6304523,33533.197345810746
6498,6304530,38610.3942516155
6499,6304539,38354.618878132555
6500,6304552,46030.85559774649
6501,6304554,57097.90068277547
6502,6304562,26311.123616393466
6503,6304568,36128.25907877111
6504,6304570,52110.79408590896
6505,6304571,52224.855614219196
6506,6304575,51990.70675043583
6507,6304580,33587.44855251217
6508,6304584,56510.02890646774
6509,6304586,55947.159309680406
6510,6304587,24954.765219964156
6511,6304589,57138.4583181781
6512,6304596,48792.64928123554
6513,6304600,32851.00243584733
6514,6304602,50043.503577612784
6515,6304604,50988.25351551931
6516,6304611,56403.54756603748
6517,6304619,63567.12779954265
6518,6304622,37555.63836813477
6519,6304635,54817.62208881086
6520,6304638,48682.00844954779
6521,6304640,48338.782461110015
6522,6304645,41638.04797595857
6523,6304647,53149.07114952227
6524,6304650,58194.95136970444
6525,6304667,47865.617146064054
6526,6304676,44085.479757703775
6527,6304677,37217.13123029822
6528,6304691,73292.77082740152
6529,6304692,23767.286552840476
6530,6304698,26314.403186466167
6531,6304699,17508.410743912224
6532,6304708,28096.69577766255
6533,6304710,18763.878362537365
6534,6304728,80844.77628989363
6535,6304732,18769.178795193817
6536,6304735,20605.69418477156
6537,6304742,18471.227490466717
6538,6304764,28345.950610165946
6539,6304770,48514.007844727676
6540,6304795,17933.39616803199
6541,6304800,17011.308881424513
6542,6304809,66621.74151928163
6543,6304813,66789.60491037657
6544,6304817,76088.72389130133
6545,6304818,75887.216744922
6546,6304834,21041.164879984517
6547,6304835,28242.64189379017
6548,6304838,48122.4687960667
6549,6304842,37351.28690386819
6550,6304852,64583.87967911721
6551,6304853,64358.87980607725
6552,6304857,64587.320094039984
6553,6304866,41779.39187529377
6554,6305031,23291.721825374752
6555,6305203,14170.330679759558
6556,6305323,29029.23742381974
6557,6305438,22542.339367049717
6558,6305505,22645.575167696945
6559,6305507,27158.181562020338
6560,6305535,27154.18102697862
6561,6305540,26001.07959011903
6562,6305560,41368.20914486609
6563,6305594,50081.19460735061
6564,6305670,37323.34191758035
6565,6305683,15920.317940143608
6566,6305688,12870.179704995804
6567,6305735,37273.978770572336
6568,6305739,38429.98417629839
6569,6305795,66994.9288206951
6570,6305805,39254.587942385
6571,6305827,76291.84746537992
6572,6305873,67196.57008949805
6573,6305891,30856.66809447716
6574,6305893,17669.000568989104
6575,6305914,21426.71013044837
6576,6305920,46747.910440042484
6577,6305927,35006.0952130027
6578,6305938,48044.08936470046
6579,6305941,46159.23161939385
6580,6305947,41094.542146016465
6581,6305948,49053.99037775174
6582,6305958,50873.89032180771
6583,6305979,65129.76867074741
6584,6305988,59414.67427294394
6585,6305989,64775.44707264539
6586,6305995,60054.19328477749
6587,6305996,61894.58265533086
6588,6306018,63510.188158895784
6589,6306030,61795.98974469534
6590,6306043,62550.84263098211
6591,6306044,59964.205686613095
6592,6306056,67890.3039638479
6593,6306078,59957.95078465232
6594,6306086,57472.75378403808
6595,6306142,15462.472607867476
6596,6306150,15462.472607867476
6597,6306170,12053.80660897425
6598,6306196,63304.411696760275
6599,6306202,65258.36956345865
6600,6306204,68564.1914329154
6601,6306305,69465.03309635025
6602,6306326,70994.81148889927
6603,6306431,30872.776673883087
6604,6306449,39349.44027715518
6605,6306480,71340.34589514771
6606,6306483,60722.34678867752
6607,6306487,66492.30273876747
6608,6306488,72416.2032779056
6609,6306506,61261.18027618634
6610,6306519,39273.31767966642
6611,6306522,44403.85629908304
6612,6306529,41243.08146074564
6613,6306555,47878.866462818245
6614,6306556,73999.35215554215
6615,6306572,65318.00641828106
6616,6306604,64043.417220051226
6617,6306605,64238.90743091962
6618,6306611,73239.58923486862
6619,6306614,23130.27533985741
6620,6306615,23824.93743327699
6621,6306616,24988.028287159206
6622,6306619,25470.91682578663
6623,6306620,24332.838544755126
6624,6306621,26378.993108675848
6625,6306625,23490.548825995647
6626,6306636,27862.056934744403
6627,6306638,28133.501833641698
6628,6307450,70364.29451242909
6629,6307718,39451.27736344928
6630,6307720,64929.279191733134
6631,6307723,61315.69087820468
6632,6307728,64043.417220051226
6633,6307730,37462.37418204192
6634,6307731,33465.63339024477
6635,6307822,26405.59673854157
6636,6307919,28137.823094325784
6637,6307925,15154.515583552567
6638,6308037,54168.99451208777
6639,6308185,26155.004907963652
6640,6308193,12236.971936436696
6641,6308281,12769.592303002402
6642,6308315,12049.119929689847
6643,6308320,13314.497381069772
6644,6308322,12105.09752301737
6645,6308323,12792.963103904147
6646,6308413,25572.521570431138
6647,6308654,14761.879157654748
6648,6309766,8289.809008575237
6649,6309808,10499.439272758242
6650,6309826,10719.806851326697
6651,6309828,10719.806851326697
6652,6309835,10684.98862628461
6653,6309840,10825.775294271281
6654,6309847,11456.46461041961
6655,6309866,12556.764183213105
6656,6309869,11767.883559126758
6657,6309872,12523.07480670442
6658,6309887,16539.180426994426
6659,6309892,17132.058239925384
6660,6309895,14971.127338768243
6661,6309904,17397.830905743802
6662,6309905,10931.97070443524
6663,6309913,11082.375778263811
6664,6309914,11044.640063425146
6665,6309928,12914.959272700082
6666,6309934,15496.742103550716
6667,6309935,15107.017830090948
6668,6309938,14569.994110537333
6669,6309947,14289.957721735957
6670,6309950,16890.762251545537
6671,6309952,13027.529146452658
6672,6309954,10771.82951451825
6673,6309958,11595.327880165067
6674,6309980,12645.85663362062
6675,6309985,14754.777883882187
6676,6309990,14755.251589411771
6677,6309993,14724.042932881688
6678,6309994,13183.986680786102
6679,6309996,12927.358989380227
6680,6309998,17233.240201914945
6681,6310008,15912.121704522411
6682,6310027,12650.208724415472
6683,6310028,14798.251574279931
6684,6310033,16842.891554671518
6685,6310034,13464.040636537356
6686,6310067,19872.394020183572
6687,6310071,23299.83044012038
6688,6310080,19767.342400699195
6689,6310089,13196.964836432313
6690,6310163,7268.38287358412
6691,6310167,12120.232192085019
6692,6310180,8557.825958704188
6693,6310198,9526.7117589058
6694,6310205,7630.284544468386
6695,6310214,7725.25786878288
6696,6310217,7565.315299245591
6697,6310218,7691.416186902312
6698,6310226,7520.652106065641
6699,6310245,15724.58440472672
6700,6310249,7683.179053561612
6701,6310253,7521.949626242331
6702,6310256,7461.882098841899
6703,6310260,7163.137362011572
6704,6310266,6997.4731432130175
6705,6310272,8770.615288209645
6706,6310295,7580.447305852901
6707,6310310,8003.069960588052
6708,6310311,7888.738724620805
6709,6310314,7763.266772015062
6710,6310328,7301.678567658278
6711,6310331,7305.556974970374
6712,6310337,7585.596505081875
6713,6310351,7308.747593836648
6714,6310360,7720.628565576544
6715,6310386,7589.796953412548
6716,6310389,7915.588247907594
6717,6310405,7373.692708773052
6718,6310413,7397.152909938504
6719,6310416,7519.4197312304195
6720,6310429,7550.20864247865
6721,6310431,7472.8884560177685
6722,6310433,7654.753799035908
6723,6310436,7852.147650263554
6724,6310438,7948.163667950882
6725,6310446,7918.5637553284805
6726,6310449,7877.513766046775
6727,6310452,9300.489471043278
6728,6310455,8013.116273927386
6729,6310458,7690.821343468102
6730,6310460,8117.69757725191
6731,6310465,7469.555211162935
6732,6310471,7428.534663264253
6733,6310472,7737.875203011607
6734,6310484,7707.559735082473
6735,6310490,7812.272737935233
6736,6310491,7639.126751004211
6737,6310494,7910.787214358624
6738,6310506,7983.032079122879
6739,6310511,8478.416120440945
6740,6310526,7043.085632510127
6741,6310530,7175.280067851641
6742,6310532,7139.089871472704
6743,6310540,15591.82576812346
6744,6310543,11218.806350208828
6745,6310567,10086.88082550174
6746,6310578,8432.369299589393
6747,6310580,7588.854157581093
6748,6310588,7869.404550923317
6749,6310592,7341.27241159621
6750,6310593,7364.984982004622
6751,6310594,8156.773364895045
6752,6310600,8469.150507209171
6753,6310602,7518.988814420225
6754,6310608,8269.091568997956
6755,6310616,9435.655018880952
6756,6310619,9347.446178524602
6757,6310620,9319.176511081523
6758,6310622,9347.446178524602
6759,6310628,9485.912942079472
6760,6310629,9649.371702651393
6761,6310632,9526.341229469255
6762,6310633,11036.93879472332
6763,6310634,8617.606846305269
6764,6310635,9902.04659528819
6765,6310636,12314.822556978168
6766,6310642,9649.934359789388
6767,6310644,10822.408966955798
6768,6310647,7369.524248583916
6769,6310648,7283.987962837842
6770,6310651,6608.710674902585
6771,6310652,7098.866546200274
6772,6310656,7234.820053587215
6773,6310662,7373.362283062721
6774,6310671,7895.041207337527
6775,6310682,8012.4137545139065
6776,6310689,7991.920465236936
6777,6310690,7912.077481790062
6778,6310691,7749.025054617595
6779,6310692,8009.716033106038
6780,6310696,9308.683057957227
6781,6310697,7276.75164360724
6782,6310706,9215.378446486318
6783,6310709,9384.579931544022
6784,6310712,9660.058395530636
6785,6310715,11019.654675104153
6786,6310720,9488.166839667614
6787,6310730,9649.934359789388
6788,6310735,10102.262477378226
6789,6310737,10584.38152749956
6790,6310756,15131.859224797792
6791,6310758,14307.158289744904
6792,6310785,7907.185802511853
6793,6310787,8065.685359248992
6794,6310788,7503.121931886914
6795,6310789,7996.934040719755
6796,6310791,7537.688735600957
6797,6310794,8421.45011106608
6798,6310797,8612.055673175852
6799,6310805,8000.559399147581
6800,6310806,8893.374012581631
6801,6310810,8037.618357818549
6802,6310811,8311.370309703665
6803,6310813,8222.057222538111
6804,6310814,8214.409868283823
6805,6310815,9097.216758576624
6806,6310817,8616.638304849988
6807,6310821,7997.132481394228
6808,6310823,8009.91771348494
